webdriver [170402 19:57:35.36] [  0.001s] [fxdriver.badCertListener] Found preference for webdriver_assume_untrusted_issuer: false
webdriver [170403 09:10:50.34] [  6.276s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170403 09:10:50.36] [  6.297s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170403 09:10:50.38] [  6.314s] [fxdriver.WebElement] No need to switch focus
webdriver [170403 09:10:50.40] [  6.333s] [fxdriver.Utils] Doing sendKeys...
webdriver [170403 09:10:50.41] [  6.345s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:10:50.43] [  6.364s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:10:50.45] [  6.385s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:10:50.47] [  6.403s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 09:10:50.48] [  6.360s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 200 16
webdriver [170403 09:10:50.49] [  6.366s] [fxdriver.SyntheticMouse] Calling mouse.move with: 200, 16, [object HTMLButtonElement]
webdriver [170403 09:10:50.50] [  6.376s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 644, 520.6666870117188, [object HTMLInputElement]
webdriver [170403 09:10:50.51] [  6.382s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 644, 520.6666870117188, [object HTMLButtonElement]
webdriver [170403 09:10:50.51] [  6.388s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 520.6666870117188, [object HTMLButtonElement]
webdriver [170403 09:10:50.52] [  6.394s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170403 09:10:50.53] [  6.401s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170403 09:10:50.53] [  6.410s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 644, 520.6666870117188, [object HTMLButtonElement]
webdriver [170403 09:10:50.54] [  6.418s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 644, 520.6666870117188, [object HTMLButtonElement]
webdriver [170403 09:10:50.55] [  6.426s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 644, 520.6666870117188, [object HTMLButtonElement]
webdriver [170403 09:10:50.56] [  6.436s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 644, 520.6666870117188, [object HTMLButtonElement]
webdriver [170403 09:10:51.45] [  7.387s] [fxdriver.PatientListener] request status is 0
webdriver [170403 09:10:51.46] [  7.393s] [fxdriver.Utils] New page loading.
webdriver [170403 09:10:51.52] [  7.455s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:10:51.53] [  5.163s] [fxdriver.wdSession] Lost DOM in window undefined
webdriver [170403 09:10:51.54] [  7.478s] [fxdriver.nsCommandProcessor] Received command: getElementText
webdriver [170403 09:10:51.56] [  7.496s] [fxdriver.nsCommandProcessor] Received command: get
webdriver [170403 09:10:51.57] [  5.205s] [fxdriver.wdSession] setWaitForPageLoad false
webdriver [170403 09:10:51.58] [  5.211s] [fxdriver.wdSession] setWaitForPageLoad true
webdriver [170403 09:10:52.22] [  8.698s] [fxdriver.PatientListener] request status is 0
webdriver [170403 09:10:52.30] [  8.238s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:10:52.33] [  8.259s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:10:52.34] [  8.277s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:10:52.36] [  8.293s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 09:10:52.38] [  8.251s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 53 16
webdriver [170403 09:10:52.38] [  8.257s] [fxdriver.SyntheticMouse] Calling mouse.move with: 53, 16, [object HTMLButtonElement]
webdriver [170403 09:10:52.39] [  8.265s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 1121.5999755859375, 24, [object HTMLButtonElement]
webdriver [170403 09:10:52.40] [  8.271s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 1121.5999755859375, 24, [object HTMLButtonElement]
webdriver [170403 09:10:52.40] [  8.279s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170403 09:10:52.41] [  8.286s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170403 09:10:52.42] [  8.295s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 1121.5999755859375, 24, [object HTMLButtonElement]
webdriver [170403 09:10:52.43] [  8.302s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 1121.5999755859375, 24, [object HTMLButtonElement]
webdriver [170403 09:10:52.44] [  8.314s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 1121.5999755859375, 24, [object HTMLButtonElement]
webdriver [170403 09:10:52.48] [  8.355s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 1121.5999755859375, 24, [object HTMLButtonElement]
webdriver [170403 09:10:52.51] [  8.439s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 09:10:52.52] [  8.452s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:10:52.53] [  8.468s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:10:52.55] [  8.485s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:10:52.57] [  8.500s] [fxdriver.nsCommandProcessor] Received command: getElementTagName
webdriver [170403 09:10:52.58] [  8.516s] [fxdriver.nsCommandProcessor] Received command: getElementAttribute
webdriver [170403 09:10:52.60] [  8.531s] [fxdriver.nsCommandProcessor] Received command: findChildElements
webdriver [170403 09:10:52.62] [  8.556s] [fxdriver.nsCommandProcessor] Received command: isElementSelected
webdriver [170403 09:10:52.64] [  8.571s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:10:52.65] [  8.587s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:10:52.67] [  8.604s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:10:52.69] [  8.620s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 09:10:52.70] [  8.579s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 112 16
webdriver [170403 09:10:52.71] [  8.585s] [fxdriver.SyntheticMouse] Calling mouse.move with: 112, 16, [object HTMLInputElement]
webdriver [170403 09:10:52.72] [  8.594s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 717.183349609375, 473, [object HTMLButtonElement]
webdriver [170403 09:10:52.73] [  8.602s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 717.183349609375, 473, [object HTMLInputElement]
webdriver [170403 09:10:52.73] [  8.609s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 717.183349609375, 473, [object HTMLInputElement]
webdriver [170403 09:10:52.74] [  8.615s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170403 09:10:52.75] [  8.623s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170403 09:10:52.76] [  8.635s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 717.183349609375, 473, [object HTMLInputElement]
webdriver [170403 09:10:52.77] [  8.643s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 717.183349609375, 473, [object HTMLInputElement]
webdriver [170403 09:10:52.78] [  8.655s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 717.183349609375, 473, [object HTMLInputElement]
webdriver [170403 09:10:52.79] [  8.668s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 717.183349609375, 473, [object HTMLInputElement]
webdriver [170403 09:10:52.83] [  8.762s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 09:10:52.86] [  8.795s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170403 09:10:53.00] [  8.931s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170403 09:10:53.01] [  8.947s] [fxdriver.WebElement] No need to switch focus
webdriver [170403 09:10:53.03] [  8.964s] [fxdriver.Utils] Doing sendKeys...
webdriver [170403 09:10:53.07] [  9.002s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:10:53.09] [  9.020s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:10:53.11] [  9.047s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:10:53.13] [  9.065s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 09:10:53.15] [  9.025s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 112 16
webdriver [170403 09:10:53.16] [  9.032s] [fxdriver.SyntheticMouse] Calling mouse.move with: 112, 16, [object HTMLInputElement]
webdriver [170403 09:10:53.17] [  9.044s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 717.183349609375, 516, [object HTMLInputElement]
webdriver [170403 09:10:53.18] [  9.052s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 717.183349609375, 516, [object HTMLInputElement]
webdriver [170403 09:10:53.18] [  9.059s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 717.183349609375, 516, [object HTMLInputElement]
webdriver [170403 09:10:53.19] [  9.066s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170403 09:10:53.20] [  9.075s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170403 09:10:53.21] [  9.086s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 717.183349609375, 516, [object HTMLInputElement]
webdriver [170403 09:10:53.22] [  9.095s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 717.183349609375, 516, [object HTMLInputElement]
webdriver [170403 09:10:53.23] [  9.108s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 717.183349609375, 516, [object HTMLInputElement]
webdriver [170403 09:10:53.25] [  9.122s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 717.183349609375, 516, [object HTMLInputElement]
webdriver [170403 09:10:53.26] [  9.190s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 09:10:53.30] [  9.232s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170403 09:10:53.34] [  9.271s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170403 09:10:53.36] [  9.290s] [fxdriver.WebElement] No need to switch focus
webdriver [170403 09:10:53.37] [  9.308s] [fxdriver.Utils] Doing sendKeys...
webdriver [170403 09:10:53.40] [  9.333s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:10:53.43] [  9.363s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:10:53.45] [  9.382s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:10:53.48] [  9.410s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 09:10:53.49] [  9.369s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 22 18
webdriver [170403 09:10:53.50] [  9.376s] [fxdriver.SyntheticMouse] Calling mouse.move with: 22, 18, [object HTMLButtonElement]
webdriver [170403 09:10:53.51] [  9.386s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 829.9833374023438, 578.3333129882812, [object HTMLInputElement]
webdriver [170403 09:10:53.52] [  9.394s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 829.9833374023438, 578.3333129882812, [object HTMLButtonElement]
webdriver [170403 09:10:53.53] [  9.401s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 829.9833374023438, 578.3333129882812, [object HTMLButtonElement]
webdriver [170403 09:10:53.53] [  9.407s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170403 09:10:53.54] [  9.415s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170403 09:10:53.55] [  9.425s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 829.9833374023438, 578.3333129882812, [object HTMLButtonElement]
webdriver [170403 09:10:53.56] [  9.432s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 829.9833374023438, 578.3333129882812, [object HTMLButtonElement]
webdriver [170403 09:10:53.57] [  9.445s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 829.9833374023438, 578.3333129882812, [object HTMLButtonElement]
webdriver [170403 09:10:53.59] [  9.465s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 829.9833374023438, 578.3333129882812, [object HTMLButtonElement]
webdriver [170403 09:10:53.60] [  9.535s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 09:10:53.62] [  9.555s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170403 09:10:54.15] [ 10.081s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170403 09:10:54.17] [ 10.100s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:10:54.19] [ 10.127s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:10:54.21] [ 10.148s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:10:54.24] [ 10.175s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:10:54.28] [ 10.214s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:10:54.30] [ 10.235s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:10:54.33] [ 10.261s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 09:10:54.35] [ 10.223s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 47 18
webdriver [170403 09:10:54.36] [ 10.232s] [fxdriver.SyntheticMouse] Calling mouse.move with: 47, 18, [object HTMLButtonElement]
webdriver [170403 09:10:54.37] [ 10.243s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 830.4666748046875, 478, [object HTMLButtonElement]
webdriver [170403 09:10:54.38] [ 10.254s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 830.4666748046875, 478, [object HTMLButtonElement]
webdriver [170403 09:10:54.39] [ 10.263s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 830.4666748046875, 478, [object HTMLButtonElement]
webdriver [170403 09:10:54.40] [ 10.272s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170403 09:10:54.41] [ 10.282s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170403 09:10:54.42] [ 10.294s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 830.4666748046875, 478, [object HTMLButtonElement]
webdriver [170403 09:10:54.43] [ 10.305s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 830.4666748046875, 478, [object HTMLButtonElement]
webdriver [170403 09:10:54.44] [ 10.318s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 830.4666748046875, 478, [object HTMLButtonElement]
webdriver [170403 09:10:54.47] [ 10.344s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 830.4666748046875, 478, [object HTMLButtonElement]
webdriver [170403 09:10:54.49] [ 10.419s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 09:10:54.50] [ 10.437s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170403 09:10:55.03] [ 10.963s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170403 09:10:57.05] [ 12.985s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:10:57.07] [ 13.008s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:10:57.10] [ 13.032s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:10:57.12] [ 13.054s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 09:10:57.14] [ 13.018s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 43 18
webdriver [170403 09:10:57.15] [ 13.029s] [fxdriver.SyntheticMouse] Calling mouse.move with: 43, 18, [object HTMLButtonElement]
webdriver [170403 09:10:57.17] [ 13.042s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 886.9666748046875, 478, [object HTMLButtonElement]
webdriver [170403 09:10:57.18] [ 13.052s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 886.9666748046875, 478, [object HTMLButtonElement]
webdriver [170403 09:10:57.19] [ 13.065s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170403 09:10:57.20] [ 13.077s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170403 09:10:57.22] [ 13.091s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 886.9666748046875, 478, [object HTMLButtonElement]
webdriver [170403 09:10:57.23] [ 13.102s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 886.9666748046875, 478, [object HTMLButtonElement]
webdriver [170403 09:10:57.24] [ 13.114s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 886.9666748046875, 478, [object HTMLButtonElement]
webdriver [170403 09:10:57.27] [ 13.141s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 886.9666748046875, 478, [object HTMLButtonElement]
webdriver [170403 09:10:57.28] [ 13.213s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 09:10:57.30] [ 13.229s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170403 09:10:57.82] [ 13.752s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170403 09:11:57.84] [ 73.778s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:11:57.87] [ 73.802s] [fxdriver.nsCommandProcessor] Received command: getElementAttribute
webdriver [170403 09:11:57.89] [ 73.827s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:11:57.92] [ 73.853s] [fxdriver.nsCommandProcessor] Received command: getElementAttribute
webdriver [170403 09:11:57.94] [ 73.877s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:11:57.97] [ 73.900s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:11:57.99] [ 73.928s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:11:58.02] [ 73.952s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 09:11:58.04] [ 73.918s] [fxdriver.SyntheticMouse] SyntheticMouse.move https://ss.asa:4000/keys 64 9
webdriver [170403 09:11:58.05] [ 73.930s] [fxdriver.SyntheticMouse] Calling mouse.move with: 64, 9, https://ss.asa:4000/keys
webdriver [170403 09:11:58.07] [ 73.945s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 84, 238.6666717529297, https://ss.asa:4000/keys
webdriver [170403 09:11:58.08] [ 73.956s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 84, 238.6666717529297, https://ss.asa:4000/keys
webdriver [170403 09:11:58.09] [ 73.968s] [fxdriver.SyntheticMouse] SyntheticMouse.click https://ss.asa:4000/keys
webdriver [170403 09:11:58.11] [ 73.981s] [fxdriver.SyntheticMouse] About to do a bot.action.click on https://ss.asa:4000/keys
webdriver [170403 09:11:58.12] [ 73.996s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 84, 238.6666717529297, https://ss.asa:4000/keys
webdriver [170403 09:11:58.13] [ 74.008s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 84, 238.6666717529297, https://ss.asa:4000/keys
webdriver [170403 09:11:58.15] [ 74.022s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 84, 238.6666717529297, https://ss.asa:4000/keys
webdriver [170403 09:11:58.16] [ 74.038s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 84, 238.6666717529297, https://ss.asa:4000/keys
webdriver [170403 09:11:58.18] [ 74.111s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 09:12:03.20] [ 79.136s] [fxdriver.nsCommandProcessor] Received command: executeScript
webdriver [170403 09:12:03.21] [ 76.849s] [fxdriver.wdSession] Lost DOM in window undefined
webdriver [170403 09:12:03.24] [ 79.171s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:12:03.26] [ 79.197s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:12:03.29] [ 79.224s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:12:03.32] [ 79.250s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 09:12:03.34] [ 79.215s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLTableCellElement] 477 22
webdriver [170403 09:12:03.35] [ 79.225s] [fxdriver.SyntheticMouse] Calling mouse.move with: 477, 22, [object HTMLTableCellElement]
webdriver [170403 09:12:03.36] [ 79.239s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 768, 192, [object HTMLTableCellElement]
webdriver [170403 09:12:03.37] [ 79.249s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 768, 192, [object HTMLTableCellElement]
webdriver [170403 09:12:03.38] [ 79.260s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLTableCellElement]
webdriver [170403 09:12:03.40] [ 79.272s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLTableCellElement]
webdriver [170403 09:12:03.41] [ 79.286s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 768, 192, [object HTMLTableCellElement]
webdriver [170403 09:12:03.42] [ 79.296s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 768, 192, [object HTMLTableCellElement]
webdriver [170403 09:12:03.43] [ 79.307s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 768, 192, [object HTMLTableCellElement]
webdriver [170403 09:12:03.45] [ 79.329s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 768, 192, [object HTMLTableCellElement]
webdriver [170403 09:12:03.47] [ 79.405s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 09:12:03.49] [ 79.421s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:12:03.52] [ 79.452s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:12:03.55] [ 79.480s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:12:03.57] [ 79.502s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 09:12:03.59] [ 79.468s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 62 16
webdriver [170403 09:12:03.60] [ 79.477s] [fxdriver.SyntheticMouse] Calling mouse.move with: 62, 16, [object HTMLButtonElement]
webdriver [170403 09:12:03.61] [ 79.488s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 434.25, 432, [object HTMLTableCellElement]
webdriver [170403 09:12:03.62] [ 79.497s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 434.25, 432, [object HTMLButtonElement]
webdriver [170403 09:12:03.63] [ 79.505s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 434.25, 432, [object HTMLButtonElement]
webdriver [170403 09:12:03.64] [ 79.513s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLButtonElement]
webdriver [170403 09:12:03.65] [ 79.521s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLButtonElement]
webdriver [170403 09:12:03.66] [ 79.533s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 434.25, 432, [object HTMLButtonElement]
webdriver [170403 09:12:03.67] [ 79.542s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 434.25, 432, [object HTMLButtonElement]
webdriver [170403 09:12:03.68] [ 79.553s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 434.25, 432, [object HTMLButtonElement]
webdriver [170403 09:12:03.71] [ 79.584s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 434.25, 432, [object HTMLButtonElement]
webdriver [170403 09:12:03.74] [ 79.670s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 09:12:03.75] [ 79.688s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:12:03.78] [ 79.714s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:12:03.81] [ 79.739s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:12:03.83] [ 79.762s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 09:12:03.85] [ 79.722s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLInputElement] 231 16
webdriver [170403 09:12:03.85] [ 79.729s] [fxdriver.SyntheticMouse] Calling mouse.move with: 231, 16, [object HTMLInputElement]
webdriver [170403 09:12:03.86] [ 79.739s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseout 659.2666625976562, 426.16668701171875, [object HTMLButtonElement]
webdriver [170403 09:12:03.87] [ 79.746s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseover 659.2666625976562, 426.16668701171875, [object HTMLInputElement]
webdriver [170403 09:12:03.88] [ 79.752s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 659.2666625976562, 426.16668701171875, [object HTMLInputElement]
webdriver [170403 09:12:03.88] [ 79.759s] [fxdriver.SyntheticMouse] SyntheticMouse.click [object HTMLInputElement]
webdriver [170403 09:12:03.89] [ 79.767s] [fxdriver.SyntheticMouse] About to do a bot.action.click on [object HTMLInputElement]
webdriver [170403 09:12:03.90] [ 79.778s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousemove 659.2666625976562, 426.16668701171875, [object HTMLInputElement]
webdriver [170403 09:12:03.91] [ 79.788s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mousedown 659.2666625976562, 426.16668701171875, [object HTMLInputElement]
webdriver [170403 09:12:03.92] [ 79.798s] [fxdriver.SyntheticMouse] Calling fireMouseEvent mouseup 659.2666625976562, 426.16668701171875, [object HTMLInputElement]
webdriver [170403 09:12:03.93] [ 79.807s] [fxdriver.SyntheticMouse] Calling fireMouseEvent click 659.2666625976562, 426.16668701171875, [object HTMLInputElement]
webdriver [170403 09:12:03.94] [ 79.875s] [fxdriver.Utils] Not loading document anymore.
webdriver [170403 09:12:03.95] [ 79.884s] [fxdriver.nsCommandProcessor] Received command: clearElement
webdriver [170403 09:12:03.98] [ 79.909s] [fxdriver.nsCommandProcessor] Received command: sendKeysToElement
webdriver [170403 09:12:03.99] [ 79.926s] [fxdriver.WebElement] No need to switch focus
webdriver [170403 09:12:04.01] [ 79.942s] [fxdriver.Utils] Doing sendKeys...
webdriver [170403 09:12:04.06] [ 79.993s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:12:04.08] [ 80.013s] [fxdriver.nsCommandProcessor] Received command: isElementDisplayed
webdriver [170403 09:12:04.10] [ 80.030s] [fxdriver.nsCommandProcessor] Received command: findElement
webdriver [170403 09:12:04.12] [ 80.052s] [fxdriver.nsCommandProcessor] Received command: clickElement
webdriver [170403 09:12:04.13] [ 80.010s] [fxdriver.SyntheticMouse] SyntheticMouse.move [object HTMLButtonElement] 22 18
webdriver [170403 09:12:04.14] [ 80.016s] [fxdriver.SyntheticMouse] Calling mouse.move with: 22, 18, [object HTMLButtonElement]
